,name_normalized,total_points
114090,aaron cresswell,1
114091,aaron cresswell,2
114092,aaron cresswell,0
114093,aaron cresswell,6
114094,aaron cresswell,2
114095,aaron cresswell,0
114096,aaron cresswell,2
114097,aaron cresswell,5
114098,aaron cresswell,2
114099,aaron cresswell,3
114100,aaron cresswell,2
114101,aaron cresswell,8
114102,aaron cresswell,2
114103,aaron cresswell,1
114104,aaron cresswell,1
114105,aaron cresswell,1
114106,aaron cresswell,1
114107,aaron cresswell,1
114108,aaron cresswell,2
114109,aaron cresswell,0
114110,aaron cresswell,0
114111,aaron cresswell,0
114112,aaron cresswell,0
114113,aaron cresswell,1
114114,aaron cresswell,0
114115,aaron cresswell,0
114116,aaron cresswell,1
114117,aaron cresswell,0
114118,aaron cresswell,8
114119,aaron cresswell,0
114120,aaron cresswell,12
114121,aaron cresswell,1
114122,aaron cresswell,1
114123,aaron cresswell,1
114124,aaron cresswell,6
114125,aaron cresswell,0
114126,aaron cresswell,0
114127,aaron cresswell,1
114128,aaron hickey,1
114129,aaron hickey,6
114130,aaron hickey,0
114131,aaron hickey,1
114132,aaron hickey,1
114133,aaron hickey,0
114134,aaron hickey,1
114135,aaron hickey,0
114136,aaron hickey,3
114137,aaron hickey,0
114138,aaron hickey,0
114139,aaron hickey,0
114140,aaron hickey,0
114141,aaron hickey,0
114142,aaron hickey,0
114143,aaron hickey,0
114144,aaron hickey,0
114145,aaron hickey,0
114146,aaron hickey,0
114147,aaron hickey,0
114148,aaron hickey,6
114149,aaron hickey,0
114150,aaron hickey,2
114151,aaron hickey,5
114152,aaron hickey,2
114153,aaron hickey,5
114154,aaron hickey,4
114155,aaron hickey,1
114156,aaron hickey,0
114157,aaron hickey,1
114158,aaron hickey,1
114159,aaron hickey,2
114160,aaron hickey,1
114161,aaron hickey,2
114162,aaron hickey,2
114163,aaron hickey,5
114164,aaron hickey,5
114165,aaron hickey,6
114166,aaron ramsdale,6
114167,aaron ramsdale,1
114168,aaron ramsdale,6
114169,aaron ramsdale,2
114170,aaron ramsdale,2
114171,aaron ramsdale,2
114172,aaron ramsdale,6
114173,aaron ramsdale,2
114174,aaron ramsdale,1
114175,aaron ramsdale,10
114176,aaron ramsdale,2
114177,aaron ramsdale,6
114178,aaron ramsdale,6
114179,aaron ramsdale,6
114180,aaron ramsdale,3
114181,aaron ramsdale,2
114182,aaron ramsdale,6
114183,aaron ramsdale,11
114184,aaron ramsdale,1
114185,aaron ramsdale,3
114186,aaron ramsdale,2
114187,aaron ramsdale,1
114188,aaron ramsdale,2
114189,aaron ramsdale,6
114190,aaron ramsdale,7
114191,aaron ramsdale,1
114192,aaron ramsdale,6
114193,aaron ramsdale,3
114194,aaron ramsdale,3
114195,aaron ramsdale,1
114196,aaron ramsdale,1
114197,aaron ramsdale,2
114198,aaron ramsdale,1
114199,aaron ramsdale,3
114200,aaron ramsdale,10
114201,aaron ramsdale,2
114202,aaron ramsdale,2
114203,aaron ramsdale,6
114204,aaron wan-bissaka,0
114205,aaron wan-bissaka,0
114206,aaron wan-bissaka,1
114207,aaron wan-bissaka,0
114208,aaron wan-bissaka,0
114209,aaron wan-bissaka,0
114210,aaron wan-bissaka,0
114211,aaron wan-bissaka,0
114212,aaron wan-bissaka,0
114213,aaron wan-bissaka,0
114214,aaron wan-bissaka,0
114215,aaron wan-bissaka,0
114216,aaron wan-bissaka,0
114217,aaron wan-bissaka,0
114218,aaron wan-bissaka,6
114219,aaron wan-bissaka,9
114220,aaron wan-bissaka,6
114221,aaron wan-bissaka,2
114222,aaron wan-bissaka,2
