,name_normalized,total_points
88643,aaron connolly,0
88644,aaron connolly,1
88645,aaron connolly,0
88646,aaron connolly,0
88647,aaron connolly,0
88648,aaron connolly,1
88649,aaron connolly,0
88650,aaron connolly,0
88651,aaron connolly,0
88652,aaron connolly,0
88653,aaron connolly,0
88654,aaron connolly,0
88655,aaron connolly,0
88656,aaron connolly,0
88657,aaron connolly,1
88658,aaron connolly,2
88659,aaron connolly,0
88660,aaron connolly,0
88661,aaron connolly,0
88662,aaron connolly,0
88663,aaron connolly,0
88664,aaron connolly,0
88665,aaron connolly,0
88666,aaron connolly,0
88667,aaron connolly,0
88668,aaron connolly,0
88669,aaron connolly,0
88670,aaron connolly,0
88671,aaron connolly,0
88672,aaron connolly,0
88673,aaron connolly,0
88674,aaron connolly,0
88675,aaron connolly,0
88676,aaron connolly,0
88677,aaron connolly,0
88678,aaron connolly,0
88679,aaron connolly,0
88680,aaron connolly,0
88681,aaron cresswell,7
88682,aaron cresswell,2
88683,aaron cresswell,5
88684,aaron cresswell,8
88685,aaron cresswell,1
88686,aaron cresswell,2
88687,aaron cresswell,1
88688,aaron cresswell,7
88689,aaron cresswell,12
88690,aaron cresswell,2
88691,aaron cresswell,1
88692,aaron cresswell,2
88693,aaron cresswell,2
88694,aaron cresswell,0
88695,aaron cresswell,0
88696,aaron cresswell,0
88697,aaron cresswell,0
88698,aaron cresswell,0
88699,aaron cresswell,0
88700,aaron cresswell,0
88701,aaron cresswell,6
88702,aaron cresswell,6
88703,aaron cresswell,2
88704,aaron cresswell,8
88705,aaron cresswell,0
88706,aaron cresswell,8
88707,aaron cresswell,7
88708,aaron cresswell,2
88709,aaron cresswell,1
88710,aaron cresswell,1
88711,aaron cresswell,9
88712,aaron cresswell,1
88713,aaron cresswell,2
88714,aaron cresswell,2
88715,aaron cresswell,0
88716,aaron cresswell,6
88717,aaron cresswell,1
88718,aaron cresswell,1
88719,aaron lennon,0
88720,aaron lennon,1
88721,aaron lennon,0
88722,aaron lennon,1
88723,aaron lennon,1
88724,aaron lennon,0
88725,aaron lennon,0
88726,aaron lennon,0
88727,aaron lennon,0
88728,aaron lennon,0
88729,aaron lennon,1
88730,aaron lennon,0
88731,aaron lennon,1
88732,aaron lennon,7
88733,aaron lennon,2
88734,aaron lennon,3
88735,aaron lennon,3
88736,aaron lennon,1
88737,aaron lennon,2
88738,aaron lennon,8
88739,aaron lennon,3
88740,aaron lennon,5
88741,aaron lennon,2
88742,aaron lennon,2
88743,aaron lennon,2
88744,aaron lennon,2
88745,aaron lennon,2
88746,aaron lennon,2
88747,aaron lennon,0
88748,aaron lennon,1
88749,aaron lennon,1
88750,aaron lennon,2
88751,aaron lennon,2
88752,aaron lennon,1
88753,aaron lennon,1
88754,aaron lennon,1
88755,aaron ramsdale,0
88756,aaron ramsdale,0
88757,aaron ramsdale,6
88758,aaron ramsdale,9
88759,aaron ramsdale,3
88760,aaron ramsdale,6
88761,aaron ramsdale,2
88762,aaron ramsdale,3
88763,aaron ramsdale,10
88764,aaron ramsdale,7
88765,aaron ramsdale,1
88766,aaron ramsdale,7
88767,aaron ramsdale,3
88768,aaron ramsdale,2
88769,aaron ramsdale,11
88770,aaron ramsdale,5
88771,aaron ramsdale,2
88772,aaron ramsdale,6
88773,aaron ramsdale,1
88774,aaron ramsdale,8
88775,aaron ramsdale,9
88776,aaron ramsdale,2
88777,aaron ramsdale,2
88778,aaron ramsdale,2
88779,aaron ramsdale,9
88780,aaron ramsdale,1
88781,aaron ramsdale,0
88782,aaron ramsdale,1
88783,aaron ramsdale,1
88784,aaron ramsdale,2
88785,aaron ramsdale,1
88786,aaron ramsdale,3
88787,aaron ramsdale,2
88788,aaron ramsdale,2
88789,aaron ramsdale,2
88790,aaron ramsdale,2
88791,aaron ramsdale,2
88792,aaron ramsey,0
88793,aaron ramsey,0
88794,aaron ramsey,0
88795,aaron ramsey,0
88796,aaron ramsey,0
88797,aaron ramsey,0
88798,aaron ramsey,0
88799,aaron ramsey,0
88800,aaron ramsey,0
88801,aaron ramsey,0
88802,aaron ramsey,0
88803,aaron ramsey,0
88804,aaron ramsey,0
88805,aaron ramsey,0
88806,aaron ramsey,0
88807,aaron ramsey,0
88808,aaron ramsey,0
88809,aaron ramsey,0
88810,aaron ramsey,0
88811,aaron ramsey,0
88812,aaron ramsey,0
88813,aaron ramsey,0
88814,aaron ramsey,0
88815,aaron ramsey,0
88816,aaron ramsey,0
88817,aaron ramsey,0
88818,aaron ramsey,0
88819,aaron ramsey,0
88820,aaron ramsey,0
88821,aaron ramsey,0
88822,aaron ramsey,0
88823,aaron ramsey,0
88824,aaron ramsey,0
88825,aaron ramsey,0
88826,aaron ramsey,0
88827,aaron ramsey,0
88828,aaron ramsey,0
88829,aaron ramsey,0
88830,aaron wan-bissaka,2
88831,aaron wan-bissaka,2
88832,aaron wan-bissaka,8
88833,aaron wan-bissaka,2
88834,aaron wan-bissaka,2
88835,aaron wan-bissaka,2
88836,aaron wan-bissaka,2
88837,aaron wan-bissaka,-1
88838,aaron wan-bissaka,-1
88839,aaron wan-bissaka,7
88840,aaron wan-bissaka,1
88841,aaron wan-bissaka,0
88842,aaron wan-bissaka,2
88843,aaron wan-bissaka,0
88844,aaron wan-bissaka,0
88845,aaron wan-bissaka,0
88846,aaron wan-bissaka,0
88847,aaron wan-bissaka,2
88848,aaron wan-bissaka,2
88849,aaron wan-bissaka,0
88850,aaron wan-bissaka,0
88851,aaron wan-bissaka,0
88852,aaron wan-bissaka,0
88853,aaron wan-bissaka,0
88854,aaron wan-bissaka,0
88855,aaron wan-bissaka,1
88856,aaron wan-bissaka,6
88857,aaron wan-bissaka,0
88858,aaron wan-bissaka,0
88859,aaron wan-bissaka,0
88860,aaron wan-bissaka,2
88861,aaron wan-bissaka,0
88862,aaron wan-bissaka,0
88863,aaron wan-bissaka,0
88864,aaron wan-bissaka,0
88865,aaron wan-bissaka,0
88866,aaron wan-bissaka,0
88867,aaron wan-bissaka,0
88868,abdoulaye doucoure,8
88869,abdoulaye doucoure,4
88870,abdoulaye doucoure,3
88871,abdoulaye doucoure,10
88872,abdoulaye doucoure,2
88873,abdoulaye doucoure,11
88874,abdoulaye doucoure,5
88875,abdoulaye doucoure,2
88876,abdoulaye doucoure,0
88877,abdoulaye doucoure,0
88878,abdoulaye doucoure,0
88879,abdoulaye doucoure,0
88880,abdoulaye doucoure,2
88881,abdoulaye doucoure,2
88882,abdoulaye doucoure,2
88883,abdoulaye doucoure,4
88884,abdoulaye doucoure,2
88885,abdoulaye doucoure,2
88886,abdoulaye doucoure,2
88887,abdoulaye doucoure,2
88888,abdoulaye doucoure,0
88889,abdoulaye doucoure,0
88890,abdoulaye doucoure,0
88891,abdoulaye doucoure,2
88892,abdoulaye doucoure,2
88893,abdoulaye doucoure,2
88894,abdoulaye doucoure,3
88895,abdoulaye doucoure,2
88896,abdoulaye doucoure,2
88897,abdoulaye doucoure,1
88898,abdoulaye doucoure,0
