,total_points
0,0
1,0
2,0
3,0
4,0
5,0
6,2
7,0
8,0
9,0
10,2
11,5
12,8
13,1
14,2
15,1
16,7
17,12
18,2
19,1
20,2
21,2
22,0
23,0
24,0
25,6
26,2
27,8
28,0
29,8
30,7
31,2
32,1
33,1
34,9
35,1
36,2
37,2
38,0
39,6
40,1
41,1
42,1
43,0
44,1
45,1
46,0
47,0
48,0
49,0
50,1
51,7
52,2
53,3
54,3
55,1
56,2
57,8
58,3
59,5
60,2
61,2
62,2
63,2
64,2
65,2
66,0
67,1
68,1
69,2
70,2
71,1
72,1
73,1
74,9
75,3
76,6
77,2
78,3
79,10
80,7
81,1
82,7
83,3
84,2
85,11
86,5
87,2
88,6
89,1
90,8
91,9
92,2
93,2
94,2
95,9
96,1
97,0
98,1
99,1
100,2
101,1
102,3
103,2
104,2
105,2
106,2
107,2
108,2
109,8
110,2
111,2
112,2
113,2
114,-1
115,-1
116,7
117,1
118,0
119,2
120,0
121,0
122,0
123,2
124,0
125,0
126,0
127,6
128,0
129,0
130,0
131,2
132,0
133,0
134,0
135,0
136,0
137,4
138,3
139,10
140,2
141,11
142,5
143,2
144,0
145,0
146,0
147,2
148,2
149,4
150,2
151,2
152,2
153,2
154,0
155,0
156,0
157,2
158,2
159,3
160,2
161,2
162,1
163,0
164,1
165,3
166,2
167,3
168,1
169,2
170,1
171,2
172,5
173,2
174,2
175,2
176,2
177,0
178,1
179,5
180,9
181,5
182,2
183,2
184,1
185,1
186,0
187,0
188,1
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,2
205,0
206,1
207,2
208,1
209,3
210,2
211,2
212,2
213,2
214,2
215,2
216,4
217,0
218,1
219,1
220,1
221,2
222,2
223,0
224,2
225,2
226,1
227,2
228,0
229,0
230,0
231,0
232,1
233,1
234,1
235,0
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,1
244,2
245,0
246,1
247,1
248,2
249,2
250,9
251,5
252,5
253,0
254,0
255,0
256,3
257,1
258,3
259,2
260,1
261,3
262,2
263,1
264,5
265,1
266,2
267,0
268,2
269,0
270,1
271,3
272,2
273,2
274,1
275,0
276,0
277,3
278,0
279,1
280,0
281,0
282,0
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,0
291,1
292,2
293,0
294,0
295,0
296,1
297,2
298,0
299,2
300,0
301,1
302,0
303,0
304,0
305,2
306,0
307,0
308,0
309,8
310,0
311,4
312,5
313,1
314,1
315,0
316,0
317,0
318,0
319,6
320,1
321,0
322,0
323,5
324,0
325,0
326,2
327,11
328,2
329,15
330,1
331,0
332,0
333,0
334,0
335,-1
336,1
337,1
338,1
339,1
340,2
341,2
342,2
343,3
344,2
345,1
346,1
347,5
348,3
349,0
350,1
351,1
352,1
353,3
354,3
355,2
356,3
357,1
358,1
359,6
360,1
361,0
362,0
363,0
364,1
365,3
366,2
367,0
368,0
369,1
370,2
371,1
372,7
373,1
374,2
375,0
376,7
377,6
378,2
379,3
380,2
381,1
382,9
383,1
384,1
385,0
386,0
387,0
388,1
389,9
390,3
391,0
392,1
393,1
394,0
395,0
396,1
397,3
398,1
399,1
400,1
401,0
402,1
403,0
404,3
405,1
406,0
407,0
408,0
409,1
410,0
411,3
412,1
413,0
414,3
415,1
416,2
417,3
418,2
419,1
420,3
421,0
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,0
430,1
431,2
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,1
441,2
442,1
443,1
444,2
445,3
446,0
447,2
448,1
449,9
450,0
451,2
452,2
453,0
454,1
455,0
456,2
457,0
458,0
459,0
460,2
461,2
462,0
463,0
464,10
465,2
466,2
467,3
468,2
469,2
470,3
471,5
472,5
473,2
474,2
475,2
476,0
477,0
478,0
479,2
480,1
481,7
482,6
483,2
484,3
485,5
486,2
487,8
488,9
489,1
490,0
491,2
492,3
493,0
494,0
495,0
496,0
497,0
498,2
499,1
500,6
501,6
502,2
503,0
504,0
505,4
506,2
507,6
508,0
509,0
510,1
511,0
512,9
513,0
514,4
515,1
516,2
517,4
518,0
519,0
520,2
521,12
522,0
523,2
524,0
525,0
526,1
527,0
528,0
529,0
530,1
531,7
